Id,SalePrice
1461,124750.36
1462,166243.8
1463,178360.88
1464,180125.47
1465,170731.72
1466,171044.3
1467,175924.84
1468,170298.67
1469,175593.97
1470,121531.37
1471,194721.02
1472,93936.8
1473,106344.19
1474,151089.64
1475,127568.484
1476,333903.4
1477,244244.69
1478,265447.66
1479,295186.53
1480,508742.88
1481,316029.97
1482,204168.84
1483,171474.81
1484,161937.0
1485,176490.5
1486,200690.14
1487,313949.4
1488,239140.53
1489,196100.62
1490,214404.03
1491,188340.64
1492,99453.3
1493,182346.8
1494,290409.2
1495,318671.8
1496,224384.95
1497,193120.58
1498,163591.98
1499,170320.92
1500,160631.6
1501,184350.42
1502,161796.53
1503,260095.06
1504,246749.3
1505,232565.2
1506,189610.66
1507,248768.11
1508,210477.78
1509,169097.2
1510,144958.94
1511,150550.72
1512,175521.64
1513,135174.47
1514,170433.2
1515,189562.56
1516,151433.7
1517,146091.56
1518,140901.98
1519,230246.72
1520,136305.34
1521,138410.52
1522,157760.58
1523,116637.95
1524,133395.42
1525,125353.805
1526,131721.05
1527,115350.01
1528,141852.9
1529,139338.8
1530,177034.98
1531,113947.45
1532,95618.945
1533,157171.77
1534,131580.69
1535,147885.27
1536,116673.0
1537,65954.45
1538,168952.28
1539,217487.77
1540,104281.65
1541,167443.83
1542,153047.45
1543,213752.56
1544,82336.055
1545,122205.12
1546,124007.1
1547,141252.86
1548,140083.61
1549,124178.93
1550,141039.36
1551,115659.99
1552,134516.42
1553,132430.81
1554,131686.38
1555,171432.8
1556,87719.445
1557,118132.44
1558,99327.14
1559,101580.94
1560,125471.96
1561,146841.48
1562,119460.11
1563,124747.49
1564,130292.76
1565,139185.0
1566,271540.22
1567,85285.51
1568,213190.67
1569,116736.12
1570,126764.67
1571,118090.64
1572,141307.83
1573,236219.03
1574,85524.39
1575,196214.36
1576,225917.83
1577,190357.48
1578,155903.3
1579,141005.08
1580,198935.33
1581,154821.69
1582,130639.41
1583,299437.28
1584,210629.38
1585,146364.6
1586,77105.12
1587,104714.445
1588,137200.14
1589,107313.16
1590,130727.4
1591,92545.73
1592,115877.04
1593,135325.62
1594,119192.79
1595,96933.55
1596,241637.77
1597,189256.72
1598,244867.14
1599,151036.78
1600,154918.73
1601,70532.5
1602,92254.5
1603,94199.91
1604,248763.56
1605,248989.3
1606,160843.45
1607,159351.94
1608,196960.34
1609,184717.53
1610,159220.06
1611,146207.11
1612,165556.53
1613,151617.22
1614,119382.766
1615,89375.2
1616,83790.016
1617,99796.66
1618,129104.98
1619,128942.92
1620,132327.53
1621,134664.55
1622,148563.48
1623,274550.66
1624,221126.44
1625,129335.91
1626,165499.38
1627,181829.12
1628,286673.22
1629,188175.28
1630,319449.22
1631,245229.84
1632,263547.25
1633,172906.92
1634,188012.4
1635,186134.86
1636,150231.45
1637,184670.52
1638,194570.84
1639,177988.9
1640,297144.16
1641,184517.34
1642,252782.73
1643,247233.12
1644,238012.45
1645,197690.5
1646,161543.06
1647,157848.92
1648,134633.47
1649,136181.27
1650,126013.64
1651,130189.8
1652,99626.445
1653,98488.77
1654,154554.23
1655,158218.64
1656,149629.06
1657,156534.98
1658,153890.05
1659,140663.12
1660,149709.12
1661,434597.16
1662,443072.1
1663,371791.25
1664,497457.62
1665,298303.97
1666,320921.9
1667,413577.84
1668,305907.38
1669,282245.16
1670,373020.5
1671,271670.78
1672,486543.88
1673,304415.3
1674,243553.4
1675,167360.34
1676,163478.31
1677,205047.34
1678,506542.03
1679,419986.16
1680,316623.97
1681,241254.84
1682,285212.7
1683,183245.61
1684,179424.77
1685,168761.78
1686,169136.4
1687,163909.02
1688,187329.42
1689,182729.06
1690,191341.42
1691,175410.88
1692,255196.72
1693,164451.84
1694,178808.62
1695,160546.61
1696,288063.75
1697,168122.77
1698,374168.8
1699,279885.84
1700,240993.6
1701,293025.12
1702,254902.16
1703,254912.39
1704,295792.94
1705,231680.84
1706,371518.7
1707,217468.28
1708,199713.73
1709,265087.16
1710,228278.06
1711,256326.53
1712,254131.27
1713,266537.16
1714,236099.66
1715,219384.48
1716,179990.69
1717,175185.52
1718,130644.516
1719,200584.34
1720,244858.77
1721,162708.86
1722,113654.64
1723,147184.86
1724,210247.28
1725,226670.8
1726,185153.17
1727,145360.83
1728,174234.31
1729,166738.39
1730,165277.14
1731,119026.37
1732,129219.414
1733,106026.31
1734,125080.81
1735,129374.66
1736,122325.086
1737,346912.97
1738,229538.77
1739,224137.28
1740,199796.81
1741,179914.64
1742,175966.8
1743,190359.11
1744,322610.25
1745,242242.27
1746,177156.58
1747,206285.34
1748,217742.4
1749,142904.55
1750,141448.86
1751,247047.62
1752,125737.65
1753,138759.58
1754,212983.61
1755,175489.17
1756,124829.5
1757,120968.234
1758,144129.23
1759,185690.73
1760,166425.27
1761,143150.2
1762,166182.77
1763,171469.92
1764,117424.914
1765,167617.5
1766,175897.67
1767,191211.53
1768,142688.16
1769,178076.36
1770,146219.78
1771,135402.06
1772,135225.66
1773,133220.23
1774,139321.25
1775,136724.83
1776,129487.72
1777,121847.02
1778,127926.42
1779,111111.55
1780,173787.39
1781,137409.78
1782,86320.05
1783,145415.72
1784,105405.27
1785,121166.375
1786,127118.54
1787,174196.42
1788,55447.03
1789,104592.086
1790,74215.3
1791,202339.03
1792,156849.69
1793,138011.94
1794,148741.67
1795,143204.14
1796,120487.44
1797,131195.75
1798,127690.195
1799,108797.47
1800,124173.62
1801,136025.64
1802,138184.33
1803,148415.64
1804,139881.36
1805,143081.42
1806,138105.14
1807,152919.5
1808,139041.31
1809,127499.9
1810,145023.38
1811,98432.336
1812,112612.51
1813,127845.445
1814,105546.7
1815,57558.766
1816,102277.52
1817,113644.88
1818,152184.38
1819,127465.734
1820,66155.664
1821,111612.51
1822,160652.28
1823,49578.363
1824,133276.27
1825,127342.64
1826,107452.84
1827,121818.1
1828,140292.16
1829,124120.21
1830,159732.16
1831,185292.34
1832,101529.61
1833,125907.92
1834,123371.18
1835,147213.34
1836,134152.84
1837,80273.72
1838,115307.45
1839,84375.7
1840,150293.94
1841,137152.64
1842,81271.414
1843,141033.19
1844,123786.14
1845,133815.38
1846,161330.75
1847,165138.33
1848,56299.195
1849,115861.57
1850,117551.98
1851,149190.61
1852,131397.22
1853,127199.414
1854,166045.58
1855,141879.97
1856,230718.86
1857,126693.86
1858,128539.36
1859,126820.06
1860,151855.56
1861,126731.92
1862,334095.12
1863,304466.12
1864,304466.12
1865,264079.62
1866,291155.47
1867,227731.42
1868,306094.75
1869,194191.56
1870,227232.66
1871,237247.84
1872,158922.58
1873,244061.2
1874,143483.42
1875,232228.78
1876,200796.97
1877,233983.67
1878,204080.3
1879,134821.31
1880,135135.02
1881,249368.31
1882,274244.47
1883,196077.23
1884,204491.38
1885,257884.48
1886,312621.4
1887,208229.28
1888,270819.22
1889,154620.14
1890,129967.375
1891,134710.53
1892,90295.67
1893,138120.42
1894,126534.34
1895,140304.61
1896,130619.84
1897,107445.57
1898,107687.97
1899,162919.1
1900,154081.1
1901,181441.64
1902,135550.89
1903,220623.42
1904,141973.77
1905,195578.98
1906,190436.45
1907,191631.77
1908,104138.625
1909,133320.9
1910,120634.37
1911,208412.25
1912,318315.78
1913,150624.1
1914,62505.56
1915,293050.28
1916,54406.336
1917,261282.19
1918,135532.92
1919,159411.8
1920,153665.95
1921,444590.78
1922,331486.0
1923,214867.06
1924,227179.36
1925,203974.83
1926,381239.4
1927,141361.34
1928,159305.73
1929,126948.2
1930,137932.84
1931,137643.11
1932,139649.42
1933,171411.06
1934,176915.16
1935,178251.03
1936,184178.75
1937,182257.44
1938,172916.66
1939,242790.4
1940,166029.75
1941,171251.25
1942,191351.27
1943,196388.11
1944,366321.6
1945,389236.9
1946,126157.69
1947,287329.8
1948,186137.34
1949,232531.95
1950,183677.95
1951,276308.97
1952,231546.55
1953,171112.17
1954,185473.75
1955,144836.52
1956,303410.75
1957,150042.16
1958,317040.62
1959,152199.03
1960,117798.086
1961,106091.25
1962,98174.25
1963,102117.09
1964,117372.74
1965,160556.4
1966,150380.97
1967,271959.03
1968,477831.28
1969,400868.28
1970,486057.78
1971,401766.9
1972,372395.94
1973,239869.16
1974,323513.3
1975,482243.1
1976,266016.6
1977,307727.7
1978,362619.12
1979,304015.53
1980,190221.38
1981,338557.9
1982,219933.55
1983,201714.22
1984,172824.48
1985,232589.84
1986,235319.4
1987,169742.84
1988,169501.98
1989,192987.3
1990,200042.56
1991,207008.81
1992,211880.9
1993,166951.3
1994,234041.25
1995,185012.83
1996,267115.8
1997,293104.5
1998,344886.88
1999,261387.11
2000,307293.06
2001,260451.98
2002,233719.39
2003,273768.9
2004,263213.2
2005,232233.86
2006,215392.08
2007,256408.42
2008,211143.84
2009,194871.5
2010,188425.78
2011,123106.04
2012,174025.39
2013,177899.5
2014,188116.42
2015,202551.22
2016,192637.17
2017,208633.4
2018,118606.445
2019,132026.02
2020,95317.41
2021,112160.65
2022,177553.39
2023,132367.92
2024,210577.56
2025,364463.9
2026,180457.67
2027,158592.38
2028,159271.55
2029,169403.06
2030,267951.16
2031,220604.3
2032,251656.78
2033,252113.22
2034,170595.81
2035,233740.12
2036,201800.6
2037,205876.95
2038,240197.4
2039,197675.8
2040,330173.5
2041,302445.84
2042,210825.73
2043,159306.03
2044,170846.88
2045,216174.27
2046,145286.53
2047,148553.3
2048,137210.6
2049,146820.5
2050,194130.28
2051,107170.49
2052,136256.08
2053,147140.22
2054,85611.54
2055,159592.52
2056,142669.25
2057,123527.53
2058,198663.06
2059,130947.38
2060,180143.0
2061,173364.97
2062,134415.62
2063,118092.56
2064,143131.38
2065,138476.92
2066,173686.33
2067,124457.08
2068,164135.05
2069,85764.52
2070,114253.0
2071,91777.03
2072,127691.555
2073,137812.02
2074,185945.53
2075,149964.9
2076,129497.1
2077,152584.31
2078,130579.25
2079,138321.19
2080,119747.195
2081,131220.89
2082,147064.89
2083,149372.27
2084,112417.23
2085,136583.8
2086,115795.08
2087,138706.39
2088,107676.67
2089,84715.555
2090,142395.75
2091,118174.81
2092,134162.31
2093,133637.48
2094,122906.375
2095,147306.73
2096,80768.336
2097,103567.055
2098,143023.03
2099,60097.65
2100,92306.42
2101,125095.0
2102,117159.15
2103,106165.13
2104,146482.73
2105,128149.28
2106,73867.88
2107,237588.83
2108,119403.04
2109,120017.24
2110,129220.27
2111,166394.02
2112,149138.55
2113,128360.02
2114,115277.22
2115,154222.66
2116,115995.13
2117,156983.47
2118,124358.836
2119,112556.15
2120,121290.305
2121,125034.91
2122,111403.336
2123,97533.13
2124,188957.36
2125,134548.75
2126,155724.98
2127,163739.81
2128,127918.62
2129,100036.12
2130,131525.84
2131,128303.836
2132,132495.23
2133,133230.66
2134,125428.19
2135,100895.06
2136,75464.64
2137,122209.53
2138,138902.03
2139,155750.83
2140,139466.69
2141,133346.58
2142,133403.42
2143,137490.92
2144,110726.09
2145,132338.28
2146,145161.47
2147,131773.06
2148,139396.61
2149,148764.23
2150,253799.95
2151,114697.12
2152,147119.61
2153,152031.48
2154,97547.45
2155,138759.7
2156,237492.55
2157,237598.58
2158,240747.6
2159,201684.2
2160,165308.81
2161,237513.16
2162,390488.4
2163,337905.06
2164,247351.05
2165,192075.64
2166,146630.77
2167,214778.34
2168,213404.67
2169,198914.28
2170,222603.08
2171,150572.83
2172,141268.62
2173,177092.56
2174,235398.17
2175,313057.88
2176,336930.03
2177,246748.83
2178,212590.12
2179,141817.2
2180,232015.81
2181,197907.61
2182,214772.62
2183,186604.61
2184,132000.84
2185,129650.586
2186,145140.97
2187,137295.42
2188,155971.86
2189,154778.44
2190,80617.195
2191,78107.29
2192,86666.65
2193,97689.53
2194,109284.66
2195,109567.46
2196,102592.96
2197,120335.39
2198,158685.11
2199,179383.89
2200,121630.5
2201,166607.58
2202,198022.22
2203,114675.234
2204,197279.55
2205,124807.23
2206,130474.19
2207,215300.48
2208,283744.4
2209,211871.0
2210,112217.89
2211,123321.42
2212,123912.875
2213,105324.8
2214,111422.88
2215,111566.33
2216,140013.88
2217,68029.26
2218,74524.24
2219,78373.07
2220,77630.9
2221,296892.03
2222,258644.31
2223,301621.75
2224,191238.7
2225,137245.67
2226,180521.69
2227,193074.0
2228,266726.6
2229,241379.8
2230,161671.6
2231,192514.69
2232,159037.52
2233,164143.8
2234,253525.61
2235,220818.14
2236,251774.64
2237,336766.88
2238,223611.0
2239,128287.2
2240,155615.27
